MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
dummy,dummy,0,Active Export Interval (kW),09-10-2023 18:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 17:30
dummy,dummy,0.249000,Active Import Interval (kW),09-10-2023 17:30
dummy,dummy,0,Active Export Interval (kW),09-10-2023 17:00
dummy,dummy,0.245000,Active Import Interval (kW),09-10-2023 17:00
dummy,dummy,0.321000,Active Import Interval (kW),09-10-2023 16:30
dummy,dummy,0,Active Export Interval (kW),09-10-2023 16:30
dummy,dummy,0.237000,Active Import Interval (kW),09-10-2023 16:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 16:00
dummy,dummy,0.285000,Active Import Interval (kW),09-10-2023 15:30
dummy,dummy,0,Active Export Interval (kW),09-10-2023 15:30
dummy,dummy,0.283000,Active Import Interval (kW),09-10-2023 15:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 15:00
dummy,dummy,0.237000,Active Import Interval (kW),09-10-2023 14:30
dummy,dummy,0,Active Export Interval (kW),09-10-2023 14:30
dummy,dummy,0.357000,Active Import Interval (kW),09-10-2023 14:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 14:00
dummy,dummy,0.641000,Active Import Interval (kW),09-10-2023 13:30
dummy,dummy,0,Active Export Interval (kW),09-10-2023 13:30
dummy,dummy,0.554000,Active Import Interval (kW),09-10-2023 13:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 13:00
dummy,dummy,0.288000,Active Import Interval (kW),09-10-2023 12:30
dummy,dummy,0,Active Export Interval (kW),09-10-2023 12:30
dummy,dummy,0.363000,Active Import Interval (kW),09-10-2023 12:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 12:00
dummy,dummy,0.232000,Active Import Interval (kW),09-10-2023 11:30
dummy,dummy,0,Active Export Interval (kW),09-10-2023 11:30
dummy,dummy,0,Active Export Interval (kW),09-10-2023 11:00
dummy,dummy,0.353000,Active Import Interval (kW),09-10-2023 11:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 10:30
dummy,dummy,0.293000,Active Import Interval (kW),09-10-2023 10:30
dummy,dummy,0.262000,Active Import Interval (kW),09-10-2023 10:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 10:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 09:30
dummy,dummy,0.336000,Active Import Interval (kW),09-10-2023 09:30
dummy,dummy,0.468000,Active Import Interval (kW),09-10-2023 09:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 09:00
dummy,dummy,1.098000,Active Import Interval (kW),09-10-2023 08:30
dummy,dummy,0,Active Export Interval (kW),09-10-2023 08:30
dummy,dummy,0.947000,Active Import Interval (kW),09-10-2023 08:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 08:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 07:30
dummy,dummy,0.450000,Active Import Interval (kW),09-10-2023 07:30
dummy,dummy,0.160000,Active Import Interval (kW),09-10-2023 07:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 07:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 06:30
dummy,dummy,0.217000,Active Import Interval (kW),09-10-2023 06:30
dummy,dummy,0.715000,Active Import Interval (kW),09-10-2023 06:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 06:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 05:30
dummy,dummy,0.708000,Active Import Interval (kW),09-10-2023 05:30
dummy,dummy,0,Active Export Interval (kW),09-10-2023 05:00
dummy,dummy,0.300000,Active Import Interval (kW),09-10-2023 05:00
dummy,dummy,1.222000,Active Import Interval (kW),09-10-2023 04:30
dummy,dummy,0,Active Export Interval (kW),09-10-2023 04:30
dummy,dummy,0.223000,Active Import Interval (kW),09-10-2023 04:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 04:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 03:30
dummy,dummy,2.004000,Active Import Interval (kW),09-10-2023 03:30
dummy,dummy,0,Active Export Interval (kW),09-10-2023 03:00
dummy,dummy,0.847000,Active Import Interval (kW),09-10-2023 03:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 02:30
dummy,dummy,0.192000,Active Import Interval (kW),09-10-2023 02:30
dummy,dummy,0,Active Export Interval (kW),09-10-2023 02:00
dummy,dummy,0.226000,Active Import Interval (kW),09-10-2023 02:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 01:30
dummy,dummy,0.160000,Active Import Interval (kW),09-10-2023 01:30
dummy,dummy,0,Active Export Interval (kW),09-10-2023 01:00
dummy,dummy,0.233000,Active Import Interval (kW),09-10-2023 01:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 00:30
dummy,dummy,0.221000,Active Import Interval (kW),09-10-2023 00:30
dummy,dummy,0,Active Export Interval (kW),09-10-2023 00:00
dummy,dummy,0.236000,Active Import Interval (kW),09-10-2023 00:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 23:30
dummy,dummy,0.243000,Active Import Interval (kW),08-10-2023 23:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 23:00
dummy,dummy,0.295000,Active Import Interval (kW),08-10-2023 23:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 22:30
dummy,dummy,0.513000,Active Import Interval (kW),08-10-2023 22:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 22:00
dummy,dummy,0.437000,Active Import Interval (kW),08-10-2023 22:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 21:30
dummy,dummy,0.402000,Active Import Interval (kW),08-10-2023 21:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 21:00
dummy,dummy,0.528000,Active Import Interval (kW),08-10-2023 21:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 20:30
dummy,dummy,0.560000,Active Import Interval (kW),08-10-2023 20:30
dummy,dummy,0.774000,Active Import Interval (kW),08-10-2023 20:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 20:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 19:30
dummy,dummy,2.130000,Active Import Interval (kW),08-10-2023 19:30
dummy,dummy,2.348000,Active Import Interval (kW),08-10-2023 19:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 19:00
dummy,dummy,1.667000,Active Import Interval (kW),08-10-2023 18:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 18:30
dummy,dummy,1.466000,Active Import Interval (kW),08-10-2023 18:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 18:00
dummy,dummy,0.345000,Active Import Interval (kW),08-10-2023 17:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 17:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 17:00
dummy,dummy,1.060000,Active Import Interval (kW),08-10-2023 17:00
dummy,dummy,0.926000,Active Import Interval (kW),08-10-2023 16:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 16:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 16:00
dummy,dummy,0.434000,Active Import Interval (kW),08-10-2023 16:00
dummy,dummy,0.714000,Active Import Interval (kW),08-10-2023 15:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 15:30
dummy,dummy,0.693000,Active Import Interval (kW),08-10-2023 15:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 15:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 14:30
dummy,dummy,1.026000,Active Import Interval (kW),08-10-2023 14:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 14:00
dummy,dummy,0.193000,Active Import Interval (kW),08-10-2023 14:00
dummy,dummy,0.372000,Active Import Interval (kW),08-10-2023 13:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 13:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 13:00
dummy,dummy,0.316000,Active Import Interval (kW),08-10-2023 13:00
dummy,dummy,0.363000,Active Import Interval (kW),08-10-2023 12:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 12:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 12:00
dummy,dummy,0.620000,Active Import Interval (kW),08-10-2023 12:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 11:30
dummy,dummy,1.589000,Active Import Interval (kW),08-10-2023 11:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 11:00
dummy,dummy,0.597000,Active Import Interval (kW),08-10-2023 11:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 10:30
dummy,dummy,1.915000,Active Import Interval (kW),08-10-2023 10:30
dummy,dummy,0.339000,Active Import Interval (kW),08-10-2023 10:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 10:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 09:30
dummy,dummy,0.288000,Active Import Interval (kW),08-10-2023 09:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 09:00
dummy,dummy,0.362000,Active Import Interval (kW),08-10-2023 09:00
dummy,dummy,0.206000,Active Import Interval (kW),08-10-2023 08:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 08:30
dummy,dummy,0.198000,Active Import Interval (kW),08-10-2023 08:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 08:00
dummy,dummy,0.211000,Active Import Interval (kW),08-10-2023 07:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 07:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 07:00
dummy,dummy,0.173000,Active Import Interval (kW),08-10-2023 07:00
dummy,dummy,0.243000,Active Import Interval (kW),08-10-2023 06:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 06:30
dummy,dummy,0.161000,Active Import Interval (kW),08-10-2023 06:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 06:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 05:30
dummy,dummy,0.699000,Active Import Interval (kW),08-10-2023 05:30
dummy,dummy,3.445000,Active Import Interval (kW),08-10-2023 05:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 05:00
dummy,dummy,8.225000,Active Import Interval (kW),08-10-2023 04:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 04:30
dummy,dummy,9.283000,Active Import Interval (kW),08-10-2023 04:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 04:00
dummy,dummy,10.479000,Active Import Interval (kW),08-10-2023 03:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 03:30
dummy,dummy,8.731000,Active Import Interval (kW),08-10-2023 03:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 03:00
dummy,dummy,9.426000,Active Import Interval (kW),08-10-2023 02:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 02:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 02:00
dummy,dummy,0.975000,Active Import Interval (kW),08-10-2023 02:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 01:30
dummy,dummy,0.249000,Active Import Interval (kW),08-10-2023 01:30
dummy,dummy,0.256000,Active Import Interval (kW),08-10-2023 01:00
dummy,dummy,0,Active Export Interval (kW),08-10-2023 01:00
dummy,dummy,0.307000,Active Import Interval (kW),08-10-2023 00:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 00:30
dummy,dummy,0,Active Export Interval (kW),08-10-2023 00:00
dummy,dummy,0.372000,Active Import Interval (kW),08-10-2023 00:00
dummy,dummy,0.380000,Active Import Interval (kW),07-10-2023 23:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 23:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 23:00
dummy,dummy,0.379000,Active Import Interval (kW),07-10-2023 23:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 22:30
dummy,dummy,0.610000,Active Import Interval (kW),07-10-2023 22:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 22:00
dummy,dummy,0.491000,Active Import Interval (kW),07-10-2023 22:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 21:30
dummy,dummy,0.432000,Active Import Interval (kW),07-10-2023 21:30
dummy,dummy,0.636000,Active Import Interval (kW),07-10-2023 21:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 21:00
dummy,dummy,0.547000,Active Import Interval (kW),07-10-2023 20:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 20:30
dummy,dummy,0.838000,Active Import Interval (kW),07-10-2023 20:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 20:00
dummy,dummy,2.326000,Active Import Interval (kW),07-10-2023 19:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 19:30
dummy,dummy,0.563000,Active Import Interval (kW),07-10-2023 19:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 19:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 18:30
dummy,dummy,0.878000,Active Import Interval (kW),07-10-2023 18:30
dummy,dummy,1.113000,Active Import Interval (kW),07-10-2023 18:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 18:00
dummy,dummy,0.980000,Active Import Interval (kW),07-10-2023 17:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 17:30
dummy,dummy,1.604000,Active Import Interval (kW),07-10-2023 17:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 17:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 16:30
dummy,dummy,1.726000,Active Import Interval (kW),07-10-2023 16:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 16:00
dummy,dummy,0.237000,Active Import Interval (kW),07-10-2023 16:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 15:30
dummy,dummy,0.369000,Active Import Interval (kW),07-10-2023 15:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 15:00
dummy,dummy,0.525000,Active Import Interval (kW),07-10-2023 15:00
dummy,dummy,0.375000,Active Import Interval (kW),07-10-2023 14:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 14:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 14:00
dummy,dummy,0.320000,Active Import Interval (kW),07-10-2023 14:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 13:30
dummy,dummy,2.186000,Active Import Interval (kW),07-10-2023 13:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 13:00
dummy,dummy,0.437000,Active Import Interval (kW),07-10-2023 13:00
dummy,dummy,0.525000,Active Import Interval (kW),07-10-2023 12:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 12:30
dummy,dummy,0.260000,Active Import Interval (kW),07-10-2023 12:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 12:00
dummy,dummy,0.256000,Active Import Interval (kW),07-10-2023 11:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 11:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 11:00
dummy,dummy,0.174000,Active Import Interval (kW),07-10-2023 11:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 10:30
dummy,dummy,0.296000,Active Import Interval (kW),07-10-2023 10:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 10:00
dummy,dummy,0.206000,Active Import Interval (kW),07-10-2023 10:00
dummy,dummy,0.278000,Active Import Interval (kW),07-10-2023 09:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 09:30
dummy,dummy,0.152000,Active Import Interval (kW),07-10-2023 09:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 09:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 08:30
dummy,dummy,0.353000,Active Import Interval (kW),07-10-2023 08:30
dummy,dummy,0.223000,Active Import Interval (kW),07-10-2023 08:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 08:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 07:30
dummy,dummy,0.182000,Active Import Interval (kW),07-10-2023 07:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 07:00
dummy,dummy,0.311000,Active Import Interval (kW),07-10-2023 07:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 06:30
dummy,dummy,0.191000,Active Import Interval (kW),07-10-2023 06:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 06:00
dummy,dummy,0.260000,Active Import Interval (kW),07-10-2023 06:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 05:30
dummy,dummy,0.167000,Active Import Interval (kW),07-10-2023 05:30
dummy,dummy,0.343000,Active Import Interval (kW),07-10-2023 05:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 05:00
dummy,dummy,0.156000,Active Import Interval (kW),07-10-2023 04:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 04:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 04:00
dummy,dummy,0.266000,Active Import Interval (kW),07-10-2023 04:00
dummy,dummy,0.211000,Active Import Interval (kW),07-10-2023 03:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 03:30
dummy,dummy,0.288000,Active Import Interval (kW),07-10-2023 03:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 03:00
dummy,dummy,2.162000,Active Import Interval (kW),07-10-2023 02:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 02:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 02:00
dummy,dummy,0.210000,Active Import Interval (kW),07-10-2023 02:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 01:30
dummy,dummy,0.264000,Active Import Interval (kW),07-10-2023 01:30
dummy,dummy,0.219000,Active Import Interval (kW),07-10-2023 01:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 01:00
dummy,dummy,0.154000,Active Import Interval (kW),07-10-2023 00:30
dummy,dummy,0,Active Export Interval (kW),07-10-2023 00:30
dummy,dummy,0.217000,Active Import Interval (kW),07-10-2023 00:00
dummy,dummy,0,Active Export Interval (kW),07-10-2023 00:00
dummy,dummy,0.178000,Active Import Interval (kW),06-10-2023 23:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 23:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 23:00
dummy,dummy,0.154000,Active Import Interval (kW),06-10-2023 23:00
dummy,dummy,0.304000,Active Import Interval (kW),06-10-2023 22:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 22:30
dummy,dummy,0.345000,Active Import Interval (kW),06-10-2023 22:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 22:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 21:30
dummy,dummy,0.278000,Active Import Interval (kW),06-10-2023 21:30
dummy,dummy,0.279000,Active Import Interval (kW),06-10-2023 21:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 21:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 20:30
dummy,dummy,0.345000,Active Import Interval (kW),06-10-2023 20:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 20:00
dummy,dummy,0.301000,Active Import Interval (kW),06-10-2023 20:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 19:30
dummy,dummy,0.269000,Active Import Interval (kW),06-10-2023 19:30
dummy,dummy,0.298000,Active Import Interval (kW),06-10-2023 19:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 19:00
dummy,dummy,0.337000,Active Import Interval (kW),06-10-2023 18:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 18:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 18:00
dummy,dummy,0.275000,Active Import Interval (kW),06-10-2023 18:00
dummy,dummy,0.269000,Active Import Interval (kW),06-10-2023 17:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 17:30
dummy,dummy,0.235000,Active Import Interval (kW),06-10-2023 17:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 17:00
dummy,dummy,0.288000,Active Import Interval (kW),06-10-2023 16:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 16:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 16:00
dummy,dummy,0.149000,Active Import Interval (kW),06-10-2023 16:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 15:30
dummy,dummy,0.298000,Active Import Interval (kW),06-10-2023 15:30
dummy,dummy,0.206000,Active Import Interval (kW),06-10-2023 15:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 15:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 14:30
dummy,dummy,0.262000,Active Import Interval (kW),06-10-2023 14:30
dummy,dummy,0.150000,Active Import Interval (kW),06-10-2023 14:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 14:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 13:30
dummy,dummy,0.337000,Active Import Interval (kW),06-10-2023 13:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 13:00
dummy,dummy,0.150000,Active Import Interval (kW),06-10-2023 13:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 12:30
dummy,dummy,0.258000,Active Import Interval (kW),06-10-2023 12:30
dummy,dummy,0.204000,Active Import Interval (kW),06-10-2023 12:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 12:00
dummy,dummy,0.315000,Active Import Interval (kW),06-10-2023 11:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 11:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 11:00
dummy,dummy,0.150000,Active Import Interval (kW),06-10-2023 11:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 10:30
dummy,dummy,0.267000,Active Import Interval (kW),06-10-2023 10:30
dummy,dummy,0.297000,Active Import Interval (kW),06-10-2023 10:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 10:00
dummy,dummy,0.206000,Active Import Interval (kW),06-10-2023 09:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 09:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 09:00
dummy,dummy,0.247000,Active Import Interval (kW),06-10-2023 09:00
dummy,dummy,0.187000,Active Import Interval (kW),06-10-2023 08:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 08:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 08:00
dummy,dummy,0.326000,Active Import Interval (kW),06-10-2023 08:00
dummy,dummy,0.229000,Active Import Interval (kW),06-10-2023 07:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 07:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 07:00
dummy,dummy,0.186000,Active Import Interval (kW),06-10-2023 07:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 06:30
dummy,dummy,0.334000,Active Import Interval (kW),06-10-2023 06:30
dummy,dummy,0.173000,Active Import Interval (kW),06-10-2023 06:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 06:00
dummy,dummy,0.260000,Active Import Interval (kW),06-10-2023 05:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 05:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 05:00
dummy,dummy,0.279000,Active Import Interval (kW),06-10-2023 05:00
dummy,dummy,0.222000,Active Import Interval (kW),06-10-2023 04:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 04:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 04:00
dummy,dummy,0.260000,Active Import Interval (kW),06-10-2023 04:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 03:30
dummy,dummy,0.257000,Active Import Interval (kW),06-10-2023 03:30
dummy,dummy,0.216000,Active Import Interval (kW),06-10-2023 03:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 03:00
dummy,dummy,0.306000,Active Import Interval (kW),06-10-2023 02:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 02:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 02:00
dummy,dummy,0.200000,Active Import Interval (kW),06-10-2023 02:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 01:30
dummy,dummy,0.218000,Active Import Interval (kW),06-10-2023 01:30
dummy,dummy,0.344000,Active Import Interval (kW),06-10-2023 01:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 01:00
dummy,dummy,0.153000,Active Import Interval (kW),06-10-2023 00:30
dummy,dummy,0,Active Export Interval (kW),06-10-2023 00:30
dummy,dummy,0.247000,Active Import Interval (kW),06-10-2023 00:00
dummy,dummy,0,Active Export Interval (kW),06-10-2023 00:00
dummy,dummy,0.193000,Active Import Interval (kW),05-10-2023 23:30
